model,component,interest,sparsity,endog,exog,component_time,success,success_time,accuracy,execution_id
univariateTS,Sensor-0_0_-0.2,0.3071165445426653,0.0412371134020618,1,0,21559,21,21557,0.3071165445426653,I-120-12-0
univariateTS,Sensor-0_0_-0.4,0.1012580112293058,0.0412371134020618,1,0,25163,21,25163,0.1012580112293058,I-120-12-0
univariateTS,Sensor-0_0_-0.6,0.850013208868334,0.0412371134020618,1,0,20445,21,20445,0.850013208868334,I-120-12-0
decisionTree,ALL,-0.0864638020485635,0.0412371134020618,-1,-1,256,20,-1,-118.56613226027952,I-120-12-0
randomForest,ALL,-0.0895963378417235,0.0412371134020618,-1,-1,535,20,-1,-117.99892877622317,I-120-12-0
univariateTS,ALL,0.924653503216468,0.0434782608695652,1,2,10757,20,10668,0.924653503216468,Cimice-113-Test2
timeDecisionTree,ALL,-2.284858184902732,0.0434782608695652,1,2,224,20,-1,-2.284858184902732,Cimice-113-Test2
timeRandomForest,ALL,-2.2279403219325467,0.0434782608695652,1,2,465,20,-1,-2.2279403219325467,Cimice-113-Test2
decisionTree,ALL,-2.284858184902732,0.0434782608695652,-1,-1,218,20,-1,-2.284858184902732,Cimice-113-Test2
randomForest,ALL,-2.2279403219325467,0.0434782608695652,-1,-1,461,20,-1,-2.2279403219325467,Cimice-113-Test2
timeRandomForest,ALL,-0.3207893464729612,0.5,1,2,502,20,-1,-0.3207893464729612,19f49c3c-9c9d-4665-8bf5-16bfe11b3a2d
univariateTS,ALL,0.999095709218872,0.5,1,2,7933,21,7933,0.999095709218872,19f49c3c-9c9d-4665-8bf5-16bfe11b3a2d
timeDecisionTree,ALL,-0.2983293624746406,0.5,1,2,264,20,-1,-0.2983293624746406,264e0cb2-e28e-46aa-8cfd-dac0d4835895
univariateTS,ALL,0.9986245860109616,0.5575342465753425,1,2,58894,21,58892,0.9990911378781896,d7f73170-dd5c-4432-8a49-fb9f3dc3e690
univariateTS,ALL,0.9986245860109616,0.5575342465753425,1,2,59018,21,59014,0.9990911378781896,7f1c5b54-0bdf-40f6-bbd4-65daf11180f1
timeDecisionTree,ALL,0.986096518850474,0.5575342465753425,1,2,227,20,-1,0.9959031507714416,7f1c5b54-0bdf-40f6-bbd4-65daf11180f1
timeRandomForest,ALL,0.9746465336572468,0.5575342465753425,1,2,479,20,-1,0.977523566011593,7f1c5b54-0bdf-40f6-bbd4-65daf11180f1
decisionTree,ALL,0.986096518850474,0.5575342465753425,-1,-1,225,20,-1,0.9959031507714416,7f1c5b54-0bdf-40f6-bbd4-65daf11180f1
randomForest,ALL,0.9746465336572468,0.5575342465753425,-1,-1,477,20,-1,0.977523566011593,7f1c5b54-0bdf-40f6-bbd4-65daf11180f1
univariateTS,BO,0.9927244735532402,0.3507462686567164,1,2,22369,20,22260,0.987891422165068,Cimice-202-2
timeDecisionTree,BO,0.9262959229850476,0.3507462686567164,1,2,230,20,-1,0.9082515641118328,Cimice-202-2
timeRandomForest,BO,0.958617944596738,0.3507462686567164,1,2,485,20,-1,0.9511693259470628,Cimice-202-2
decisionTree,ALL,0.9262959229850476,0.3602941176470588,-1,-1,231,20,-1,0.9082515641118328,Cimice-202-2
randomForest,ALL,0.9581263238138396,0.3602941176470588,-1,-1,483,20,-1,0.9503143896018345,Cimice-202-2
univariateTS,BO,0.9926690644998944,0.2705882352941176,1,2,16788,21,16788,0.990196120033276,Cimice-202-1
timeDecisionTree,BO,0.9234542470289576,0.2705882352941176,1,2,221,20,-1,0.9345041883277536,Cimice-202-1
timeRandomForest,BO,0.9209888655709452,0.2705882352941176,1,2,468,20,-1,0.9110778954094244,Cimice-202-1
decisionTree,ALL,0.9234542470289576,0.2790697674418604,-1,-1,222,20,-1,0.9345041883277536,Cimice-202-1
randomForest,ALL,0.9208905660306604,0.2790697674418604,-1,-1,466,20,-1,0.9109438962468958,Cimice-202-1
univariateTS,BO,0.9933121916982308,0.0909090909090909,1,2,15107,21,15104,0.9933121916982308,Cimice-202-0
timeDecisionTree,BO,-1.3002232703658927,0.0909090909090909,1,2,216,20,-1,-1.3002232703658927,Cimice-202-0
timeRandomForest,BO,-1.402644894159681,0.0909090909090909,1,2,456,20,-1,-1.402644894159681,Cimice-202-0
decisionTree,ALL,-1.30204452650132,0.0909090909090909,-1,-1,220,20,-1,-1.30204452650132,Cimice-202-0
randomForest,ALL,-1.402644894159681,0.0909090909090909,-1,-1,522,20,-1,-1.402644894159681,Cimice-202-0
univariateTS,BO,0.5425056515790888,0.3555555555555555,1,1,24293,20,22161,0.5065466490364356,Cimice-200-1
timeDecisionTree,BO,0.5842850887542431,0.3555555555555555,1,1,226,20,-1,0.5421029202774487,Cimice-200-1
timeRandomForest,BO,0.6441202737752116,0.3555555555555555,1,1,473,20,-1,0.6097226791061541,Cimice-200-1
decisionTree,ALL,0.7361649109688777,0.364963503649635,-1,-1,222,20,-1,0.7145189168805279,Cimice-200-1
randomForest,ALL,0.6441202737752116,0.364963503649635,-1,-1,528,20,-1,0.6097226791061541,Cimice-200-1
univariateTS,BO,0.1895774519077541,0.3555555555555555,1,0,23375,21,23368,0.1281848565754367,Cimice-200-0
timeDecisionTree,BO,-0.58667133569889,0.3555555555555555,1,0,224,20,-1,-0.7755066791812129,Cimice-200-0
timeRandomForest,BO,-0.332981875489456,0.3555555555555555,1,0,465,20,-1,-0.5004250307618945,Cimice-200-0
decisionTree,ALL,-0.58667133569889,0.364963503649635,-1,-1,229,20,-1,-0.7755066791812129,Cimice-200-0
randomForest,ALL,-0.332981875489456,0.364963503649635,-1,-1,476,20,-1,-0.5004250307618945,Cimice-200-0
univariateTS,BO,1.0,0.3555555555555555,1,3,8204,21,8202,1.0,Cimice-117-3
timeDecisionTree,BO,0.926152237110743,0.3555555555555555,1,3,219,20,-1,0.919853853727132,Cimice-117-3
timeRandomForest,BO,0.9400080959813272,0.3555555555555555,1,3,466,20,-1,0.9367687219107486,Cimice-117-3
decisionTree,ALL,0.926152237110743,0.364963503649635,-1,-1,221,20,-1,0.919853853727132,Cimice-117-3
randomForest,ALL,0.901968794469827,0.364963503649635,-1,-1,465,20,-1,0.905861311750838,Cimice-117-3
univariateTS,BO,0.1069645494879584,0.3555555555555555,1,2,28681,21,28678,0.0776931651699487,Cimice-117-2
timeDecisionTree,BO,0.4437031331879165,0.3555555555555555,1,2,223,20,-1,0.394400421399654,Cimice-117-2
timeRandomForest,BO,0.3757187552950016,0.3555555555555555,1,2,485,20,-1,0.3174233266717171,Cimice-117-2
decisionTree,ALL,0.4437031331879165,0.364963503649635,-1,-1,230,20,-1,0.394400421399654,Cimice-117-2
randomForest,ALL,0.3757187552950016,0.364963503649635,-1,-1,544,20,-1,0.3174233266717171,Cimice-117-2
univariateTS,BO,0.0670521565952525,0.3555555555555555,1,1,21884,21,21879,-0.0010346634620834,Cimice-117-1
timeDecisionTree,BO,-0.8799056364013789,0.3555555555555555,1,1,220,20,-1,-1.108071095059329,Cimice-117-1
timeRandomForest,BO,-1.7943934577163256,0.3555555555555555,1,1,467,20,-1,-2.158422482171757,Cimice-117-1
decisionTree,ALL,-0.8799056364013789,0.364963503649635,-1,-1,220,20,-1,-1.108071095059329,Cimice-117-1
randomForest,ALL,-1.7943934577163256,0.364963503649635,-1,-1,466,20,-1,-2.158422482171757,Cimice-117-1
univariateTS,BO,0.1895774519077541,0.3555555555555555,1,0,23328,21,23327,0.1281848565754367,Cimice-117-0
timeDecisionTree,BO,-0.58667133569889,0.3555555555555555,1,0,218,20,-1,-0.7755066791812129,Cimice-117-0
timeRandomForest,BO,-0.332981875489456,0.3555555555555555,1,0,465,20,-1,-0.5004250307618945,Cimice-117-0
decisionTree,ALL,-0.58667133569889,0.364963503649635,-1,-1,219,20,-1,-0.7755066791812129,Cimice-117-0
randomForest,ALL,-0.332981875489456,0.364963503649635,-1,-1,465,20,-1,-0.5004250307618945,Cimice-117-0
univariateTS,BO,0.9927244735532402,0.3555555555555555,1,2,22161,21,22159,0.9918522377297236,Cimice-119-2
univariateTS,FC,0.9678180592337392,0.362962962962963,1,2,20208,21,20206,0.9686360717402168,Cimice-119-2
univariateTS,RA,0.9794720210839912,0.3555555555555555,1,2,21612,21,21611,0.9792017608475688,Cimice-119-2
multivariateTS,ALL,0.9514219370881252,0.362962962962963,3,6,52174,12,52143,0.949772018461108,Cimice-119-2
timeDecisionTree,BO,0.9262959229850476,0.3555555555555555,1,2,216,20,-1,0.9202383937135504,Cimice-119-2
timeDecisionTree,FC,0.765334365875197,0.362962962962963,1,2,219,20,-1,0.7936347457903287,Cimice-119-2
timeDecisionTree,RA,-0.3690075099362608,0.3555555555555555,1,2,218,20,-1,-0.589767649151782,Cimice-119-2
timeRandomForest,BO,0.958617944596738,0.3555555555555555,1,2,460,20,-1,0.9558908856708632,Cimice-119-2
timeRandomForest,FC,0.5247031520282747,0.362962962962963,1,2,463,20,-1,0.5061429880886729,Cimice-119-2
timeRandomForest,RA,0.4007453754343996,0.3555555555555555,1,2,460,20,-1,0.3051226255710919,Cimice-119-2
decisionTree,ALL,0.9019697040229698,0.3673965936739659,-1,-1,226,20,-1,0.9063792498283484,Cimice-119-2
randomForest,ALL,0.8569350530281898,0.3673965936739659,-1,-1,478,20,-1,0.7545777428899143,Cimice-119-2
univariateTS,BO,0.9927244735532402,0.3555555555555555,1,2,22407,21,22404,0.9918522377297236,Cimice-119-1
univariateTS,RA,0.9794720210839912,0.3555555555555555,1,2,21611,21,21609,0.9792017608475688,Cimice-119-1
multivariateTS,ALL,0.9860719595994972,0.3555555555555555,2,4,17150,12,17124,0.9844545392083482,Cimice-119-1
timeDecisionTree,BO,0.9262959229850476,0.3555555555555555,1,2,222,20,-1,0.9202383937135504,Cimice-119-1
timeDecisionTree,RA,-0.3690075099362608,0.3555555555555555,1,2,221,20,-1,-0.589767649151782,Cimice-119-1
timeRandomForest,BO,0.958617944596738,0.3555555555555555,1,2,474,20,-1,0.9558908856708632,Cimice-119-1
timeRandomForest,RA,0.4007453754343996,0.3555555555555555,1,2,468,20,-1,0.3051226255710919,Cimice-119-1
decisionTree,ALL,0.924187500762218,0.364963503649635,-1,-1,226,20,-1,0.8775007566062409,Cimice-119-1
randomForest,ALL,0.9508728867268602,0.364963503649635,-1,-1,552,20,-1,0.941439307333026,Cimice-119-1
univariateTS,BO,0.9927244735532402,0.3555555555555555,1,2,22139,21,22138,0.9918522377297236,Cimice-119-0
timeDecisionTree,BO,0.9262959229850476,0.3555555555555555,1,2,221,20,-1,0.9202383937135504,Cimice-119-0
timeRandomForest,BO,0.958617944596738,0.3555555555555555,1,2,464,20,-1,0.9558908856708632,Cimice-119-0
decisionTree,ALL,0.9262959229850476,0.364963503649635,-1,-1,228,20,-1,0.9202383937135504,Cimice-119-0
randomForest,ALL,0.9581263238138396,0.364963503649635,-1,-1,478,20,-1,0.955332791211716,Cimice-119-0
univariateTS,BO,0.9581621464021274,0.0434782608695652,1,2,11395,21,11393,0.9581621464021274,Cimice-114-Test4
univariateTS,RA,0.9567402879059947,0.0434782608695652,1,2,12205,21,12203,0.9567402879059947,Cimice-114-Test4
multivariateTS,ALL,0.8649247434414531,0.0434782608695652,2,4,4221,8,4203,0.8649247434414531,Cimice-114-Test4
timeDecisionTree,BO,-2.8093928242653785,0.0434782608695652,1,2,223,20,-1,-2.8093928242653785,Cimice-114-Test4
timeDecisionTree,RA,-1.1769780288054623,0.0434782608695652,1,2,222,20,-1,-1.1769780288054623,Cimice-114-Test4
timeRandomForest,BO,-4.045956649514821,0.0434782608695652,1,2,474,20,-1,-4.045956649514821,Cimice-114-Test4
timeRandomForest,RA,-1.4948077441082646,0.0434782608695652,1,2,465,20,-1,-1.4948077441082646,Cimice-114-Test4
decisionTree,ALL,-0.9901364522062988,0.0434782608695652,-1,-1,230,20,-1,-0.9901364522062988,Cimice-114-Test4
randomForest,ALL,-1.1175716927717727,0.0434782608695652,-1,-1,478,20,-1,-1.1175716927717727,Cimice-114-Test4
univariateTS,BO,0.9581621464021274,0.0434782608695652,1,2,11332,21,11332,0.9581621464021274,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
univariateTS,FC,0.9433668585167856,0.0434782608695652,1,2,11232,21,11228,0.9433668585167856,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
univariateTS,FE,0.9777454249781568,0.0434782608695652,1,2,12136,21,12135,0.9777454249781568,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
univariateTS,MO,0.8620572196444167,0.0434782608695652,1,2,13360,21,13359,0.8620572196444167,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
univariateTS,PC,0.9739754709012248,0.0434782608695652,1,2,11446,21,11442,0.9739754709012248,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
univariateTS,PR,0.8804115626069257,0.0434782608695652,1,2,12966,21,12966,0.8804115626069257,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
univariateTS,RA,0.9567402879059947,0.0434782608695652,1,2,12094,21,12090,0.9567402879059947,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
univariateTS,RE,0.1352432914296562,0.0434782608695652,1,2,13564,21,13561,0.1352432914296562,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
multivariateTS,ALL,-15.411539905052845,-1.0,8,16,27015,3,26916,-15.411539905052845,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeDecisionTree,BO,-2.8093928242653785,0.0434782608695652,1,2,228,20,-1,-2.8093928242653785,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeDecisionTree,FC,-3.0504195199414585,0.0434782608695652,1,2,225,20,-1,-3.0504195199414585,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeDecisionTree,FE,-1.5096611951747017,0.0434782608695652,1,2,229,20,-1,-1.5096611951747017,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeDecisionTree,MO,-2.543468394382149,0.0434782608695652,1,2,227,20,-1,-2.543468394382149,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeDecisionTree,PC,-1.6976107918155776,0.0434782608695652,1,2,229,20,-1,-1.6976107918155776,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeDecisionTree,PR,-1.0117474605665209,0.0434782608695652,1,2,221,20,-1,-1.0117474605665209,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeDecisionTree,RA,-1.1769780288054623,0.0434782608695652,1,2,226,20,-1,-1.1769780288054623,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeDecisionTree,RE,-2.6160064890106343,0.0434782608695652,1,2,229,20,-1,-2.6160064890106343,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeRandomForest,BO,-4.045956649514821,0.0434782608695652,1,2,470,20,-1,-4.045956649514821,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeRandomForest,FC,-1.8912988401825537,0.0434782608695652,1,2,466,20,-1,-1.8912988401825537,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeRandomForest,FE,-3.315076825404807,0.0434782608695652,1,2,469,20,-1,-3.315076825404807,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeRandomForest,MO,-2.319421836039891,0.0434782608695652,1,2,475,20,-1,-2.319421836039891,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeRandomForest,PC,-1.742412529828925,0.0434782608695652,1,2,469,20,-1,-1.742412529828925,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeRandomForest,PR,-1.0609977605158285,0.0434782608695652,1,2,472,20,-1,-1.0609977605158285,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeRandomForest,RA,-1.4948077441082646,0.0434782608695652,1,2,469,20,-1,-1.4948077441082646,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
timeRandomForest,RE,-2.997229865626889,0.0434782608695652,1,2,471,20,-1,-2.997229865626889,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
decisionTree,ALL,0.079855243759155,0.0434782608695652,-1,-1,240,20,-1,-0.1133031508221242,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
randomForest,ALL,0.2041375715369305,0.0434782608695652,-1,-1,500,20,-1,0.0193351812881799,d1b4b2b9-a8b1-4ac9-b4b3-81e46b8c9d78
univariateTS,ALL,1.0,0.3576642335766423,1,14,13877,21,13829,1.0,fe3a7e2a-28f1-4acf-bb1c-5988c6fa9fad
timeDecisionTree,ALL,0.6141100087356821,0.3576642335766423,1,14,236,20,-1,0.5746080122858934,fe3a7e2a-28f1-4acf-bb1c-5988c6fa9fad
timeRandomForest,ALL,0.3366187196827853,0.3576642335766423,1,14,495,20,-1,0.2877742766743183,fe3a7e2a-28f1-4acf-bb1c-5988c6fa9fad
decisionTree,ALL,0.6141100087356821,0.3576642335766423,-1,-1,236,20,-1,0.5746080122858934,fe3a7e2a-28f1-4acf-bb1c-5988c6fa9fad
randomForest,ALL,0.3366187196827853,0.3576642335766423,-1,-1,552,20,-1,0.2877742766743183,fe3a7e2a-28f1-4acf-bb1c-5988c6fa9fad
timeDecisionTree,Sensor-0.25_0_-0.2,-3.374999999999999,0.0410958904109589,1,0,209,20,-1,-3.374999999999999,I-122-12-6
timeDecisionTree,Sensor-0.25_0_-0.4,-2.1077552901390857,0.0410958904109589,1,0,209,20,-1,-2.1077552901390857,I-122-12-6
timeDecisionTree,Sensor-0.25_0_-0.6,-0.0135738574649908,0.0410958904109589,1,0,215,20,-1,-0.0135738574649908,I-122-12-6
timeDecisionTree,Sensor-0.5_0_-0.2,-7.5368191281538515,0.0410958904109589,1,0,213,20,-1,-7.5368191281538515,I-122-12-6
timeDecisionTree,Sensor-0.5_0_-0.4,-4.170874480102782e-05,0.0410958904109589,1,0,212,20,-1,-4.170874480102782e-05,I-122-12-6
timeDecisionTree,Sensor-0.5_0_-0.6,-2.1933176290088268,0.0410958904109589,1,0,212,20,-1,-2.1933176290088268,I-122-12-6
timeDecisionTree,Sensor-0.8_0_-0.2,-3.5371085157161017,0.0410958904109589,1,0,214,20,-1,-3.5371085157161017,I-122-12-6
timeDecisionTree,Sensor-0.8_0_-0.4,-2.3803734719849863,0.0410958904109589,1,0,212,20,-1,-2.3803734719849863,I-122-12-6
timeDecisionTree,Sensor-0.8_0_-0.6,-0.6487693411100082,0.0410958904109589,1,0,209,20,-1,-0.6487693411100082,I-122-12-6
timeDecisionTree,Sensor-0_0_-0.2,-4.776482375444049,0.0410958904109589,1,0,206,20,-1,-4.776482375444049,I-122-12-6
timeDecisionTree,Sensor-0_0_-0.4,-4.341273896080824,0.0410958904109589,1,0,206,20,-1,-4.341273896080824,I-122-12-6
timeDecisionTree,Sensor-0_0_-0.6,-6.653380973698658,0.0410958904109589,1,0,208,20,-1,-6.653380973698658,I-122-12-6
timeRandomForest,Sensor-0.25_0_-0.2,-2.5026041666666266,0.0410958904109589,1,0,451,20,-1,-2.5026041666666266,I-122-12-6
timeRandomForest,Sensor-0.25_0_-0.4,-0.609226168820133,0.0410958904109589,1,0,450,20,-1,-0.609226168820133,I-122-12-6
timeRandomForest,Sensor-0.25_0_-0.6,-0.3160086118644833,0.0410958904109589,1,0,459,20,-1,-0.3160086118644833,I-122-12-6
timeRandomForest,Sensor-0.5_0_-0.2,-11.768932341584671,0.0410958904109589,1,0,466,20,-1,-11.768932341584671,I-122-12-6
timeRandomForest,Sensor-0.5_0_-0.4,-0.032276363869405,0.0410958904109589,1,0,458,20,-1,-0.032276363869405,I-122-12-6
timeRandomForest,Sensor-0.5_0_-0.6,-4.08542332965851,0.0410958904109589,1,0,450,20,-1,-4.08542332965851,I-122-12-6
timeRandomForest,Sensor-0.8_0_-0.2,-3.115700913751952,0.0410958904109589,1,0,451,20,-1,-3.115700913751952,I-122-12-6
timeRandomForest,Sensor-0.8_0_-0.4,-1.90378333173876,0.0410958904109589,1,0,452,20,-1,-1.90378333173876,I-122-12-6
timeRandomForest,Sensor-0.8_0_-0.6,-0.3812158410489872,0.0410958904109589,1,0,461,20,-1,-0.3812158410489872,I-122-12-6
timeRandomForest,Sensor-0_0_-0.2,-4.77648237544416,0.0410958904109589,1,0,451,20,-1,-4.77648237544416,I-122-12-6
timeRandomForest,Sensor-0_0_-0.4,-6.715040568244088,0.0410958904109589,1,0,454,20,-1,-6.715040568244088,I-122-12-6
timeRandomForest,Sensor-0_0_-0.6,-8.250816728758414,0.0410958904109589,1,0,451,20,-1,-8.250816728758414,I-122-12-6
univariateTS,Sensor-0.25_0_-0.2,0.5047497496005285,0.0410958904109589,1,0,21479,21,21479,0.5047497496005285,I-122-12-6
univariateTS,Sensor-0.25_0_-0.4,0.3473471690776862,0.0410958904109589,1,0,19428,21,19426,0.3473471690776862,I-122-12-6
univariateTS,Sensor-0.25_0_-0.6,0.911929637106923,0.0410958904109589,1,0,25504,21,25504,0.911929637106923,I-122-12-6
univariateTS,Sensor-0.5_0_-0.2,0.7554877421943087,0.0410958904109589,1,0,20946,21,20945,0.7554877421943087,I-122-12-6
univariateTS,Sensor-0.5_0_-0.4,0.8865633203163708,0.0410958904109589,1,0,18232,21,18229,0.8865633203163708,I-122-12-6
univariateTS,Sensor-0.5_0_-0.6,-0.1179767910192559,0.0410958904109589,1,0,20240,21,20237,-0.1179767910192559,I-122-12-6
univariateTS,Sensor-0.8_0_-0.2,0.931762220323754,0.0410958904109589,1,0,27463,21,27463,0.931762220323754,I-122-12-6
univariateTS,Sensor-0.8_0_-0.4,0.9738533580231972,0.0410958904109589,1,0,23496,21,23494,0.9738533580231972,I-122-12-6
univariateTS,Sensor-0.8_0_-0.6,0.9868061184800696,0.0410958904109589,1,0,21125,21,21123,0.9868061184800696,I-122-12-6
univariateTS,Sensor-0_0_-0.2,-0.0573796480117605,0.0410958904109589,1,0,17370,21,17371,-0.0573796480117605,I-122-12-6
univariateTS,Sensor-0_0_-0.4,-0.3256671601996574,0.0410958904109589,1,0,22965,21,22963,-0.3256671601996574,I-122-12-6
univariateTS,Sensor-0_0_-0.6,-0.3036909365155655,0.0410958904109589,1,0,20366,20,14767,-0.3036909365155655,I-122-12-6
decisionTree,ALL,-0.5063325645485823,0.0410958904109589,-1,-1,237,20,-1,-10.273716414623593,I-122-12-6
randomForest,ALL,-0.5073085961372392,0.0410958904109589,-1,-1,510,20,-1,-10.266093225059564,I-122-12-6
timeDecisionTree,Sensor-0.25_0_-0.2,-3.374999999999999,0.0410958904109589,1,0,204,20,-1,-3.374999999999999,I-122-9-5
timeDecisionTree,Sensor-0.25_0_-0.4,-2.1077552901390857,0.0410958904109589,1,0,203,20,-1,-2.1077552901390857,I-122-9-5
timeDecisionTree,Sensor-0.25_0_-0.6,-0.0135738574649908,0.0410958904109589,1,0,204,20,-1,-0.0135738574649908,I-122-9-5
timeDecisionTree,Sensor-0.5_0_-0.2,-7.5368191281538515,0.0410958904109589,1,0,205,20,-1,-7.5368191281538515,I-122-9-5
timeDecisionTree,Sensor-0.5_0_-0.4,-4.170874480102782e-05,0.0410958904109589,1,0,203,20,-1,-4.170874480102782e-05,I-122-9-5
timeDecisionTree,Sensor-0.5_0_-0.6,-2.1933176290088268,0.0410958904109589,1,0,202,20,-1,-2.1933176290088268,I-122-9-5
timeDecisionTree,Sensor-0.8_0_-0.2,-3.5371085157161017,0.0410958904109589,1,0,202,20,-1,-3.5371085157161017,I-122-9-5
timeDecisionTree,Sensor-0.8_0_-0.4,-2.3803734719849863,0.0410958904109589,1,0,201,20,-1,-2.3803734719849863,I-122-9-5
timeDecisionTree,Sensor-0.8_0_-0.6,-0.6487693411100082,0.0410958904109589,1,0,203,20,-1,-0.6487693411100082,I-122-9-5
timeRandomForest,Sensor-0.25_0_-0.2,-2.5026041666666266,0.0410958904109589,1,0,442,20,-1,-2.5026041666666266,I-122-9-5
timeRandomForest,Sensor-0.25_0_-0.4,-0.609226168820133,0.0410958904109589,1,0,447,20,-1,-0.609226168820133,I-122-9-5
timeRandomForest,Sensor-0.25_0_-0.6,-0.3160086118644833,0.0410958904109589,1,0,446,20,-1,-0.3160086118644833,I-122-9-5
timeRandomForest,Sensor-0.5_0_-0.2,-11.768932341584671,0.0410958904109589,1,0,448,20,-1,-11.768932341584671,I-122-9-5
timeRandomForest,Sensor-0.5_0_-0.4,-0.032276363869405,0.0410958904109589,1,0,446,20,-1,-0.032276363869405,I-122-9-5
timeRandomForest,Sensor-0.5_0_-0.6,-4.08542332965851,0.0410958904109589,1,0,445,20,-1,-4.08542332965851,I-122-9-5
timeRandomForest,Sensor-0.8_0_-0.2,-3.115700913751952,0.0410958904109589,1,0,445,20,-1,-3.115700913751952,I-122-9-5
timeRandomForest,Sensor-0.8_0_-0.4,-1.90378333173876,0.0410958904109589,1,0,446,20,-1,-1.90378333173876,I-122-9-5
timeRandomForest,Sensor-0.8_0_-0.6,-0.3812158410489872,0.0410958904109589,1,0,444,20,-1,-0.3812158410489872,I-122-9-5
univariateTS,Sensor-0.25_0_-0.2,0.5047497496005285,0.0410958904109589,1,0,21338,21,21339,0.5047497496005285,I-122-9-5
univariateTS,Sensor-0.25_0_-0.4,0.3473471690776862,0.0410958904109589,1,0,19227,21,19223,0.3473471690776862,I-122-9-5
univariateTS,Sensor-0.25_0_-0.6,0.911929637106923,0.0410958904109589,1,0,25644,21,25643,0.911929637106923,I-122-9-5
univariateTS,Sensor-0.5_0_-0.2,0.7554877421943087,0.0410958904109589,1,0,21070,21,21067,0.7554877421943087,I-122-9-5
